,text,label,predicted_label,loss
549,afraid purchase iphone year old need phone safety iphone perfect condition friends want one easy order fast delivery great price,2,2,0.009003635
550,get two iphones none work fine batter weak unable return one month old,0,0,0.07612373
551,great phone,2,2,0.009650837
552,husband love phone lot style performance superb,2,2,0.0108276
553,perfect please list like new indeed new condition phone work great net regret purchase,2,2,0.008597029
554,disspointment months usage phone work well give problems sometimes boot buy seller risk phone go bad weeks,0,0,0.04432959
555,great product,2,2,0.008635086
556,excelente,2,2,0.008901438
557,love phone like brand new problems happy purchase,2,2,0.0095823575
558,go local store activate phone discover steal phone list happy,0,0,0.1719137
559,really nice,2,2,0.01625065
560,heavenly,2,2,0.013227098
561,bring phone replacement daughter hard cell phone must say great purchase phone work wonderful thank,2,2,0.008947517
562,buy one work one month mic work go apple store tell guaranty sell apple since loss money,0,0,0.021630567
563,fortunate pay phone back september price much higher still well worth phone motorola g third generation one somewhat waterproof unique quality phone go back forth two phone love always come back alcatel since musician value one quality phone phone order give hoot sound sound produce speakers phone truly amaze consider cell phone moto g sound tinny comparison wife moto x pure even begin compare sound alcatel also love unique screen size inch nice small size easy manage excellent quality well camera every bite capable moto g overall phone excellent phone especially price would highly recommend phone likely even cheaper alcatel phone base quality one,2,2,0.010524368
564,phone work ok overseas storage see email text message delete things let,1,0,1.4052539
565,phone break three place take expert tell rip could even activate internally damage buyers beware,0,0,0.026528355
566,excellent cellphone great,2,2,0.009324572
567,phone good little slow phone old great phone temporary right thank great deal,2,2,0.023760578
568,best budget screen android phone buy samsung apple three time price great camera responsive quick phone,2,2,0.009665949
569,phone stick year try change year keep skip screen work plug charger really hope quick fix otherwise disappoint waste money guess,1,0,3.585715
570,please purchase iphone work great exactly like state work iphone brand new condition highly recommend,2,2,0.0084903
571,buy phone grandma make receive call try manual selection network also factory reset nothing happen,0,0,0.040721472
572,advertise unlock compatible work sim card take store try able get work either return frustrate experience,0,0,0.032719072
573,phone receive would read verizon chip place slot try send back cost send back seller china really need another phone thank jessicayou may contact,0,0,0.19208196
574,work good go slow sometimes good phone love,2,2,0.019518336
575,love,2,2,0.012086252
576,hesitiant buy iphon read review make leap anyway beyond satisfy phone perfect best buy make,2,2,0.012272441
577,act lot,2,2,0.08923956
578,ipad mini perfect shape work flawlessly great way save money,2,2,0.008920578
579,know phone carriers phone work mobile call call come work maybe time signal terrible sad use pretty phone return phone,0,0,0.032502033
580,excellent phone,2,2,0.010544067
581,great condition promise purchase teen happy purchase function exception home button stick sometimes,2,2,0.147691
582,order iphone sprint get iphone verizon seem get hold also let file return frustrate,0,0,0.026593942
583,este producto representa precios competitivos servicios de alta calidad gran reputaci n esta en buenas condiciones que es lo mas importante,2,2,0.05733431
584,think factory unlock phone anytime turn phone show metro pcs,0,0,0.112070665
585,excelent price,2,2,0.009203982
586,arrive time wrap well problem scratch crack able use sprint say thank,2,2,0.048108805
587,buy cell phone make gift son receive realize work battery bulky screen damage charge cable original start button work put sim card iphone recognize additionally reason battery bulky base card cell phone circuitry damage finally product total fiasco wonder seller case since product pay new receive,0,0,0.091911085
588,good,2,2,0.052113708
589,phone lock another network accept usa sim card frustrate,0,0,0.02701511
590,great product great price good condition arrive exactly day expect,1,2,5.292329
591,nice issue unlock due non full price purchase tell buy use mobile prepay card price otherwise helpful cell phone tell recharge money month phone number call prepay card thank,2,2,0.034967795
592,particular phone get well explode first charge glad son time believe may get hurt,0,2,0.94362277
593,use phone weeks kind like heavy user pocket look like wrong password enter number time god know happen notice reset screen phone wipe try enter information look like anti theft feature kick would verify google account say password incorrect try many time even change password laptop enter phone luck someone mention change password need wait days would cross point call support poorest ever company launch new product end say loos like anti theft feature somehow lock need ship repair shop see do might take weeks rather contact amazon excellent customer service start return process phone go back tomorrow,0,0,0.038300164
594,great great great,2,2,0.010654234
595,slightly bigger expect shut restart randomly apparent reason,1,0,0.8541089
596,love extra memory try might fill gb memory,2,2,0.01711539
597,purchase iphone daughter replacement steal one ship fast price great phone work great nothing bad say,2,2,0.009688498
598,u ipad u ipad recommend get gb u go apple u go back,2,2,0.12713866
599,receive advertise verizon wireless apple iphone c take verizon store insert sim card work great complaints,2,2,0.059448104
600,phone charge plug stick loop try recovery itunes app computer fail even begin worthless junk,0,0,0.023695853
601,phone perfect scratch crack nothing look practically brand mew thank awesome phone,2,2,0.014556519
602,satisfy quick delivery,2,2,0.0139715
603,horrible horrible phone reception keep download program buy,0,0,0.027504181
604,really good new cheap,2,2,0.013077915
605,junk,0,0,0.03894623
606,restart shut several time day take minutes start freeze restart something google map never work minutes close deserve even single star total waste money plain junk,0,0,0.02260151
607,muy bien,2,2,0.13145763
608,talk phone minutes die sometimes die even use sometimes die reason send back yet due fact job require phone go even two days without disturb job day stay charger even work sleep car talk two minutes charge die physically phone look great describe break screen crack battery email tell take four weeks longer get refund,0,0,0.020508265
609,expect price detail consider battery soundbattery hours activitydid bring headphones freehands gb ram gb internal memory available gbcamera regular megapixel camera lead,2,2,0.023818431
610,nice phone describe great fast service,2,2,0.00865045
611,phone gorilla glass six months screen crack reason use case drop little pressure flex phone crack screen boyfriend idol screen crack without drop also read review phone flexible screen strong google common problem update phone screen crack design flaw however alcatel honor warranty repair screen happy phone damage easily one best phone ever give three star fragile would give customer service five star repair customer service reason review one star,1,0,0.79946357
612,purchase good except battery think duration good one day standby good new cell phone know normal purchase iphone problem one minute internet mean less power thank please wait response,1,2,2.286115
613,sometimes shut blank texting,1,0,3.2285895
614,item describe say good condition receive big scratch back small crack charger port,1,1,0.47148982
615,buy phone use avoid year contract high price major company put phone straight talk love,2,2,0.009773498
616,yes problems husband love,2,2,0.011743344
617,excellent,2,2,0.009837833
618,live caribbean order unlock white gb iphone phone however unlock respond second day receive total order amazon order items seller first sarcastic time take notice phone unlock change tone provide link dhl show date receive total order caribbean refuse return phone restock fee alone would cost decide keep jailbreak one become available give wife seller claim additional information give phone spend two days read detail seller plus comment rat previous customers alot money go spend careful information clear buy unlock phone sellers read apple site unlock unlock mean one use iphone anywhere world gsm sim card meantime buy unlock iphone island live course work unlock,1,0,3.3783753
619,love phone complaint package,2,2,0.009827564
620,waster us get phone problematic speak buyer purchase tha phone also,0,0,0.023170087
621,product say unlock upset since travel international time,0,0,0.51674724
622,aid say gb get gb,0,0,0.08275988
623,love far home button work seller tell begin assist home button set turn work great,2,2,0.028623296
624,absolutely perfect condition,2,2,0.010665911
625,wantto know phone want bay please understand thnx thnx thnx thnx thnx,2,2,0.024811443
626,best,2,2,0.027242623
627,work arrive return waste,0,0,0.029478913
628,excelente,2,2,0.008901438
629,disappoint overall unlock phone say venezuela work digitel g lte failure comment say work specifications,0,0,0.027222786
630,perfert everything expect,2,2,0.013083563
631,much joy unlock phone regardless whether let android automatically detect network manually choose discover metropcs network receive error sim card permit connect network go youtube create custom apns avail alcatel pdf say need plop sim micro flash let android rest dollar brick moment return sim back old phone well experience expect read alcatel guide online update replacement phone chinese language error message first hint initial phone unusual problem amazon return easy soon box up queue refund issue day metro would associate phone id network without purchase new dollar sim card store would think active sim previous device associate new device work would mistake roll apparently rationale steal phone network bane procedure make live easier associate one phone per card whatever nice folks company own store polite efficient though phone pretty good recent apps screen esoteric animation would performance lag report launch switch apps quick great media device handle everything throw ease sony hardware look like preloaded software best either swap instal camera app market one report camera deficiencies improve even lower light buck hard beat average use cell phone connoisseurs never like phone ignore hate,1,2,4.2578654
632,sad reason bough stream disney movies time could iphone,2,2,0.035010844
633,excellent happier great price work wonderful,2,2,0.008851577
634,like love,2,2,0.014529614
635,believe buy use son great work condition,2,2,0.013856994
636,year phone still run great good battery unlock version perfect people switch plan lot great purchase anyone decide use iphone,2,2,0.011337026
637,good phone overall excellent speakers user friendly phone months problems see major issue reception text message issue reception phone extremely spotty galaxy next sometimes idol emergency call one bar g lte text message come order sometimes also group texts revert date fall bottom text queue also lag phone noticeable textsbecause major issue would likely buy,1,1,0.46233162
638,get time new work perfectly fine would recommend whoever would like update phone less year issue get phone flash could work another network months people would call would pick could hear able hear take iphone repair shop three time replace microphone still work give switch another phone money drain one,0,0,0.026922282
639,love tell new immediately update ios great,2,2,0.008954842
640,months definitely great phone shortfalls phone well build although make plastic feel like good solid build almost solid iphone without weight screen good although tend keep brightness get comparable display iphone color luch iphone tad wash dont even notice sound external speakers amaze love sound phone headphones earphones good quality ones come good low matter app use watch videos hear music find little low taste vanilla os awesome instal apps months use phone feel sluggish slow find constantly clean ram etc price point ok think cost little lower consider phone range easily outperform device true love reason buy phone thickness feel besides didnt fine much special also phone appeard pack box seal headphones defective call alcatel support exchange headphones nice say simply send new pair two months ago never get anything still call sux chase something purchase supposedly brand new star however phone nothing headphone use phone experience,1,2,2.2096417
641,glad wait drop price purchase yes love cause hard hear speakers loud unlike devices would recommend anyone hard hear decide asus zenfone go review good review go idol camera good use different camera app effect battery life great charge quickly android tablet screen nice clear ease access good alcatel update let know ota non issue enough accessories fact months look qi charge receiver tho alcatel one one make review b bottom right search really review think would,2,2,0.016741378
642,although cameras best world angry screen super bright speakers front face better iphone unfortunately battery last day heavy use price beat,2,2,0.49753526
643,phone look perfect shape however weeks use phone call seem lot static would automatically disconnect unable hear hear disappoint process get refund exchange offer,0,0,0.061734866
644,item arrive describe would nice bonus ask price seller would include car charger,2,2,0.029620808
645,buy present girlfriend love upgrade unit way better iphone c way better mean phone everything great make sure mobile version also due vary band etc mobile use phone run fast work well hold best battery life date work reallly well test phone gift girlfriend step old iphone great replacement worth cost note look compatible mobile iphone ensure box label say model regardless brand box ensure full mobile coverage,2,2,0.010231899
646,good phone,2,2,0.0642768
647,phone look beautiful high configuration picture clear well call run fast feature high cost performance short overall condition good suit well,2,2,0.03738753
648,great condition apple box charger cord scatches good option without new contract wait,2,2,0.027156776
649,product defective start waste money,0,0,0.027289838
650,incredible phone price many feature phone price point nfc good jbl stereo speakers earbuds nice display p upgrade marshmallow right away awesome phone great price best low price phone know,2,2,0.009247566
651,everything seem top knotch refer friend look phone thank help get things work,2,2,0.04249871
652,great product phone great shape problems far scratch anything look almost new,2,2,0.008525405
653,good,2,2,0.052113708
654,great phone,2,2,0.009650837
655,good money pay speakers awesome phone slim lightweight attractive design,2,2,0.012430456
656,things good phone things scroll would blurry till stop hurt eye many weird things would pop phone,0,0,0.09103664
657,like phone nice camera,2,2,0.02943458
658,volume loud,1,2,0.88860023
659,scratch product ship quickly,2,2,0.023253484
660,excellent,2,2,0.009837833
661,phone nice condition almost look new unlock luck unlock yet remain hopeful,1,2,1.7243187
662,producto se recibio su empaque ni con sus accesorios originales adicional se recibio con la tarjeta logica da ada la pantalla se queda en blanco tengo un pisapapelesproduct receive package original accessories additional logic card receive damage screen go blank paperweight,0,0,0.070346095
663,phone work well mobile battery life great terrific phone would highly recommend anyone constantly go,2,2,0.011445574
664,like need ios upgrade wont let upgrade need buy another new phone take ios upgrade,0,0,0.13296717
665,slow download viruses keyboard stop work,0,0,0.07071158
666,phone come scratch anything could tell use know order know power button volume bottons work go receive everything picture item come wall plub usb adaptor buy usb adaptor wall plug work box headphones charger come unlock though work perfectly straighttalk wireless currently use assistive touch button make phone work basically die near computer adaptor purchase screw,0,2,2.552026
667,phone great activate balance account link frustrate,0,0,0.08035345
668,phone cam lock fairly rough shape return,0,0,0.23351845
669,write positive review phone bite longer buy second daughter get return monday battery randomly drain even charger apps run also buy replacement battery regular customer amazon generally little complaint products waste money,0,0,0.024479501
670,reboot time hang call time,0,0,0.07318009
671,buy purchase phone sell new phone refurbish clear phone refurbish battery last month,0,0,0.030264638
672,good phone price beat get buy two,2,2,0.026243316
673,bill previously own device sign purchase expedite delivery days know save least buy device sprint store,2,0,3.3458395
674,best iphone apple ever til iphone plus come iphone many years never problem easy learn ios clear call hundreds thousand apps try app store first iphone purchase want anything big best phone,2,2,0.012476843
675,phone arrive dead,0,0,0.030159386
676,honestly afraid would get say please first think phone compatible simple mobile unlock use wifi activate phone connect simple mobile network phone good condition really sign use processor work well problem headphones come phone mic work long,2,2,0.13640912
677,awesome phone ecextremely please purchase glad research feel like buy best possible phone money spend sturdy actually come instruction book great headphones much better ibuds first android phone regret highly recommend,2,2,0.008977171
678,thks receive costa rica need unlock state without problems thank guy im use internationally work great love,2,2,0.008839406
679,great value,2,2,0.009007534
680,customer service reply quickly email able get phone christmas eve research thru basic phone minimum requirements gb ram ghz large screen think screen would la bite large line galaxy note standard items dual simm dual camera jelly bean pros large screen price con camera quality less average mps issue microsoft exchange app instal option create outlook account use limit web version need engage customer service assistance,1,2,3.6044676
681,phone generic piece garbage send driectly china way return barely use photos videos music etc keep get error message internal storage run need free space message prevent use phone buy one,0,0,0.033756536
682,phone work minutes get hours first turn take forever notice line go across screen first would go black second screen keep fade black everytime try unlock randomely shut seem like water damage happen last iphone get wet case scam,0,0,0.061632093
683,purchase phone uncle iirc phone language selections english us english uk french spanish remember rest thing android os many languages available root yet alcatel purposely disable rest languages make unavailable uncle read english well surprise alcatel tweak os make lot languages unavailable,0,1,1.4783158
684,phone work right seller take care problem fast happy result,2,2,0.015690444
685,really great issue exactly describe extremely fast ship get fat order,2,2,0.009392833
686,good,1,2,3.2518759
687,buy phone unless want phone last months glue use attach screen wear months screen litlery peal phone moment buy,0,0,0.029424973
688,first think charge small plastic strip battery need remove remove phone work great,2,2,0.037130613
689,product shut screen u use audio video call skype viber messenger screen turn back u remove battery turn factory deffect,0,0,0.028844768
690,love phone mistake away,2,2,0.019271987
691,phone perfect condition receive mother use phone currently use tmobile att use net im happy actually unlock never unlock phone able activate easily use gophone plan great buy,2,2,0.064606965
692,deliver promise,2,2,0.012847392
693,excellent every way,2,2,0.009923057
694,come exactly suppose quickly happy purchase,2,2,0.009737139
695,buy phone year old mother hear impair could hear well,0,0,0.5703945
696,hate iphone purchase search replace never buy another iphone,0,0,0.034297615
697,,2,2,0.065361336
698,ipad scratch badly back huge scratch many smaller ones non original power adapter work throw away use one iphone shame see something like amazon,0,0,0.048226155
699,iphone work great,2,2,0.013380962
700,one worst products ever buy apple ive encase otter box protection upkeep still regularly blips far battery concern regularly abruptly die even one moment read power power button stop work soon get favor consider apple phone go samsung lg something else worth faulty poor quality headaches one bring,0,0,0.18522935
701,screen size good easy read sound could little louder okay settings little cryptic get job do extra key stoke really need care way setup texting hit button twice get capital letter hit turn capitals brand phone automatically capitalize first letter period one still good phone though worth money,2,2,0.2138259
702,first iphone even miss blackberry bite great buy oneeye mobile everything accord product description receive brand new gb iphone original accessories description state cell lock need micro sim activate phone,2,2,0.012076477
703,fast ship item scratch lot honme button work wel camera clear need change len,0,1,2.6443071
704,phone responsive work perfectly sims wi fi work well comfortable picture though sure mp screen get dark make call overall good phone,2,2,0.12531848
705,phone like new everything work great,2,2,0.009581058
706,great phone work good problem mobile take beautiful picture find user friendly,2,2,0.009652844
707,choose rate item arrive describe say use like new would like recommend friends,2,2,0.0458971
708,phone able activate give error return refund,0,0,0.032279406
709,great product,2,2,0.008635086
710,llego ante de lo esperado el celular muchas gracias recomiendo este vendedor,2,2,0.10865789
711,look bigger,0,2,3.8022325
712,better expect,2,2,0.018766588
713,could give star would awful phone never seller phone usa standards maybe good across seas use,0,0,0.57216793
714,get phone ahead schedule condition describe go set come back steal understand someone sale steal products know,0,0,0.051559996
715,get gift dad india replace micromax phone dad super delight superb performance good photography long battery life super slim android overly skin practical lightweight btw next generation phone idol blackberry android phone strong cred,2,2,0.00913429
716,u ther option u better stay phone days thru good everything go downhill phone lag stutter freeze point begin get hot lock phone feel ok hand oh yeah speakers good,0,1,1.5336697
717,thak,1,2,1.9479522
718,able afford galaxy iphone yet happy see deal use phone pretty much new scratch work properly ship fast connect aio great plan way satisfy issue amazon yet anyway love love phone,2,2,0.009457311
719,mistake buy wrong iphone work outside america refund,1,0,4.1713376
720,daughter love phone charger already stop work need buy new charger,2,2,0.051569846
721,market smartphone even think one feature want look take advantage alcatel one touch idol include free ship miss best deal go right buy v v job fine look stylish mine days everthing say videos review well think save money,2,2,0.022293199
722,good afternoon notify dissatisfaction iphone buy tell cdma technology technology work country venezuela today technology gcm sim car ie chip buy produto feature describe technology show use iphone country could actual return mind feel cheat,0,0,0.22903806
723,gift granddaughter absolutely excite st iphone satisified phonethis great purchase phone arrive schedule include accessories list condition phone also excellent,2,2,0.009386574
724,want tell seller product simply awesome excellent package actually buy phone send cameroon work perfectly service providers cameroon phone truly unlock recommend phone one want use africa especially cameroon work well scratch look like brand new phone package make wan na get another one even though money seriously draw back product seller recommend seller one,2,2,0.0123633435
725,receive great condition work great cricket service,2,2,0.014388616
726,use phone month phone crap fill phone perfect battery last long time screen crisp bright feel like cheap phone hand front dual speakers excellent jbl headphones super bonus phone responsive negative issue tap tap feature little quirky turn feature great phone great price,2,2,0.011652856
727,great service product world sellers brand new seal iphone come ios instead make end like,2,2,0.023309037
728,work well sim card though unlock buy maybe spare part seller numerous complaints internet bother,0,0,0.49746662
729,break within two weeks turn back also time zone stick austria,0,0,0.051749054
730,get phone record time first get phone everything describe get phone set work great start shut self turn back unless plug technitian new battery bad contact seller assertive quick fix issue offer send another phone without phone tell buy new battery put offer refund amount battery ship cost quick responsive need please also put new battery phone work great think buy another iphone gs mother company one definitely go hand also iphone package original box factory paperwork charge cable come otter box defender case earphones satisfy,2,2,0.051210996
731,satisfy quick delivery,2,2,0.0139715
732,exactly describe,2,2,0.010327825
733,satisfy order,2,2,0.020975897
734,charge much last days small fonts instruction,1,0,2.3410692
735,work perfect great price,2,2,0.0084705595
736,phone waa great purchase great condition scratch come iphone box nice touch,2,2,0.009064121
737,many scratch glass side look one craigslist pay buy new one different model rather use phone totally disappoint look phone return better look one craigslist,0,0,0.04400555
738,please item phone arrive within short period time great shape seller even include nice case charger,2,2,0.011349048
739,funcionan en venezuela,0,2,4.167079
740,excellent,2,2,0.009837833
741,good price,1,2,4.7299232
742,excellent seller great work,2,2,0.0090089515
743,like new phone text,2,2,0.034293007
744,good,2,2,0.052113708
745,great phone great condition great experience order ever need new phone thank,2,2,0.008458149
746,buy year old daughter christmas afraid would like fact iphone could justify spend much christmas gift case love meet need use texts faceitme internet etc love complain want iphone dont want spend nearly get year commitment cell phone carrier way go,2,2,0.02020001
747,get earlier expect everything come compleatly scratch still work hardly see screen,0,0,0.14597608
748,work perfect thank,2,2,0.010356849
749,bad money actually feel premium high end phone,2,0,3.6613035
750,usually buy unlock phone amazon problem love phone single issue recommend phone,2,2,0.032962363
751,good phone would like instruction book download one internet need study still feature figure whole really like phone one feature either figure work right way make sound dial call someone loud find way make dial tone louder trouble hear husband definitely hard hear may able hear want use,2,2,0.14943294
752,exactly describe use months resold cost price,2,2,0.014317523
753,everything work look great especially never iphone service quality also great everything sound great static noise background,2,2,0.07280131
754,get phone make work matter damn thing keep say able activate end buy another iphone att work fine,0,0,0.9093756
755,phone come brand new everything mint condition great star cause come without charger,2,2,0.0105840545
756,great price great phone,2,2,0.008436399
757,great fast ship good product,2,2,0.008781624
758,phone new seal box come unite kingdom wall charger usa travel adapter use country larger standard usa wall charger expect minor issue apple warranty months check apple store buy one year like seller say phone fulfil amazon check seller amazon buy phone regard warranty seal box wall charger type,2,2,0.16447006
759,bien,2,2,0.08736343
760,phone describe new original box phone work perfectly easily log onto carrier network instal sim card delivery reasonable time want new older style iphone one,2,2,0.017779967
761,good,2,2,0.052113708
762,love,2,2,0.012086252
763,buy brand new one oppose refurbish ones return today work maybe two weeks stop work open take apple store say defective nothing since warranty would give another one want really disappoint without phone oh also home key never really work,0,0,0.023324411
764,feature need make totally dependent try loose one,2,1,1.0740767
765,complete waste money never work right constant freeze lockout answer call much phone handle,0,0,0.024180265
766,great phone money major complaints highly recommend,2,2,0.00909141
767,buy iphone backup family lose steal break iphones exactly order surprise good condition work well arrive promptly would definitely choose seller,2,2,0.016758377
768,nice phone net ten ready service verizon learn hard way buy everything net ten spend two days try activate find use verizon,0,2,3.2124949
769,good product,2,2,0.021464547
770,upgrade operate system apps want get like facebook local grocery store weather channel get also find older apps facebook,0,0,0.4434418
771,order device wednesday arrive days later unexpected get everything say would except headphones ok apples headphones great overall great experience would definately buy,2,2,0.011998269
772,perfect,2,2,0.0096812975
773,phone great condition able activate receive,2,2,0.04742509
774,try turn rerouted end pay dollars verizon another phone gb needle say im piss disappoint,0,0,0.022745548
775,okay do research buy ios upgradeable grandson day things use android,1,2,3.2297535
776,love phone month last night turn turn back charge upset,0,0,0.121702045
777,phone seem pretty excellent money days set tracfone clueless nightmare do seem great could die week far great update problem sd card seem card problem phone job iphone also get pricetag need reliable wifi work well great value,2,2,0.010430584
778,perfect,2,2,0.0096812975
779,home button work money pay iphone c kind rip,0,0,0.03478682
780,phone work great look great ship quiet quickly issue european charger purchase micro usb usb cable charge phone would download update system way,2,2,0.05299797
781,luv luv luv phone,2,2,0.09377664
782,phone great condition wish charger oem,2,2,0.0206825
783,cricket wireless sim card look nice phone use several blu phone seem quirky never get upgrade latest operate system customer service bad discover alcatel unlock smartphone give try impress soon open box phone screen old phone felt great hand reception great usually get lte signal corn field jbl speakers outstanding place front phone one top bottom great hear bass stream movie problem speakers get turn one notch lowest set pretty loud try sound settings phone pet peeve phone update alcatel settings soon turn update self marshmallow right afterwards little bloatware great add mini sd card choice leave phone include mini sd card internal memory gb plus ever add mini card add gb mini sd card gb internal memory phone also nfc use many ways smartphone price range nfc price feature alcatel beat,2,2,0.012256661
784,minor annoy glitch texting like new purchase,1,1,0.62531257
785,still use come like brand spank new please problems great phone love love love thank much,2,2,0.009830161
786,phone arrive dead,0,0,0.030159386
787,iphone okay find send product back siri even facetime send back right away without open box,2,0,3.1024685
788,seller legit buy verizon iphone gb come free wall charger sooo happy buy seller thing iphone model back iphone say make china manufacture california mean might old copy run ios panorama feature like ios siri,2,2,0.07463999
789,phone good android intuitive easy os phone plan feel good responsive,2,2,0.023745446
790,buy great grandsons birthday excellent condition also include case,2,2,0.01093868
791,compare htc sensation yes know phone wayy advance comparison would unfair destroy get wet course hard give iphone fair review however review iphone pretty things would need smart phone like texting even though sometimes texts especially picture send send despite service area service yes sometimes service area reason kind annoy always service htc service provider friend iphone say thing annoy spoil gps tell turn iphone come navigation system lifesaver often still flip thru step manually go get ticket kill time apps could get free android pay bummer camera terrible sadly flash front screen camera however phone work pretty use phone mainly call texting need internet time work well love way voicemails set understand btw apple make front screen glass could drop htc concrete ten time day scratch would screen iphone slip grip nearly heart attack,1,2,0.9633598
792,strongly recommend,2,2,0.10192713
793,look brand new get sim card carrier good go,2,2,0.014291082
794,come mail good condition little disappoint usb cable wall plug include overall good,2,2,0.17389905
795,buy phone daughter enable keep contact child recently move house lose phone seem please newer feature,2,2,0.02623484
796,quit work week shut turn mins reset hook charger replace battery still go,0,0,0.082067505
797,greatly appreciate business package receive time problems everything describe correctly scratch nothing case cover business could recommend anyone definitely mind purchase items well thank much palm beach deal another happy customer,2,2,0.009391534
798,ipad scratch badly back huge scratch many smaller ones non original power adapter work throw away use one iphone shame see something like amazon,0,0,0.048226155
799,phone work great battery screen new,2,2,0.042985637
800,size phone good fast enough convenient every day use also fit average hand battery strong wireless look weak need phone talk internet economical option venkata,1,2,0.77156675
801,work boostmobile sim card,0,0,0.10463954
802,far good great screen slow,2,2,0.03868432
803,minor annoy glitch texting like new purchase,1,1,0.62531257
804,look brand new work well,2,2,0.012159154
805,phone brand new work great also recieved business days awesome pay standard ship complaint price little ridiculous iphone rat phone,2,2,0.009385865
806,hello make purchase wireless equipment iphone gs lock also tell via phone unlock bill authorize agent additionally report steal request send another device unlock legal bill money back via giftcard similar venezuela shipment return equipment find difficult impossible request indicate way send unit point send mine,0,0,0.026187228
807,get phone sooner promise issue connect sprint phone look almost new satisfy little worry new supplier worry nothing,2,2,0.05186813
808,purchase replacement gs phone apparently use basketball often return several feature work subsequently order upgrade similar price work fine,0,2,2.7522476
809,outstanding value good recption h network mvno screen brilliant easy read direct sunlight noon san antonio texas sound sharp clear front face speakers great battery life reverseability work advertise handy second tier manufacturer expect stellar quality support wrong get ota software update yesterday unexpected surprise double tap wake rock solid android software nearly stock bloatware easily remove unlike manufacturers could mention samsung lg etc phone replace nexus imho superior every way,2,2,0.01033632
810,accord specs phone suppose work track phone sim card,0,0,0.09149441
811,good product describe,2,2,0.012875989
812,volume loud,1,2,0.88860023
813,phone work great price although get up up guy drop screen door big door,2,2,0.21322668
814,nice im expect,2,2,0.016758729
815,love new iphone arrive time nw get apps onit reach family friend near far,2,2,0.011755126
816,phone mess mot ever turn phone reboot phone go far say alcatel onetouch use phone day still use,0,0,0.031367615
817,second one really frustrate take everything copy hear people line hear sometimes,0,0,0.034638517
818,best pretty good price,1,2,4.927154
819,good product issue device,2,2,0.038293395
820,everything ok phone perfect,2,2,0.030042207
821,nice phone game work well straight talk,2,2,0.0430119
822,phone great smaller phone market time purchase couple months specs fantastic price os liveable previous phone nexus hope good next couple years much money win win quality product,2,2,0.009503482
823,work three month,2,0,2.8739476
824,return cause need,2,0,3.2436798
825,good phone price absolutly happy,2,2,0.009737611
826,advertise,2,2,0.19284192
827,present disappoint,2,0,4.2470875
828,product state please,2,2,0.022427725
829,phone excillent first things first screen beautiful bright isnt really pixelated great view angle compare android phone china manufacturer beware epecting get g mobile network support edge wich convert g pretty slow opinion idk months might switch see support g,2,1,0.95674497
830,receive didnt see scratch indicate operate quick charger cord appear new plan buy two,2,1,1.5167708
831,battery fail months,0,0,0.030918688
832,wifi device die within three months purchase,0,0,0.02888739
833,glitches really bad charger recently start glitching even charger,1,0,1.4534445
834,phone overall horrible,0,0,0.036873512
835,good,2,2,0.052113708
836,excellent,2,2,0.009837833
837,advertise unlock iphone come sim card still sim work currently work unlock sim card work would good folks know unlock mean contract expire,2,0,3.8685749
838,volume work one could hear call could hear end call disappoint second iphone send back big waste time,0,0,0.031496074
839,iphone report steal,0,0,0.027588144
840,thank good product,2,2,0.012150203
841,good price get best phone little slow look cheap smartphone talk text phone,2,2,0.10745714
842,try yet use overseas travel two days,2,2,0.6500224
843,phone receive brand new excellent work order,2,2,0.01074788
844,sn powerfull phone,1,2,1.8374498
845,great phone,2,2,0.009650837
846,iphone like experience iphone order amazon everything perfect phone arrive exactly time mint condition seller describe,2,2,0.009056679
847,little skeptic first bad review phone literally like new work perfectly,2,2,0.013742123
848,excellent product receive time recommend,2,2,0.009198312
849,untruthful sellerthe first iphone send front button work say charger nothing contact send charger use send another iphone battery die every minutes talk give throw dirt buy anything seller,0,0,0.02115367
850,good iphone buy realize goodbut take chance buy receive good comewith box complete accessories satisfy,2,2,0.010971105
851,work great come time,2,2,0.010136908
852,son love get christmas gift happy phone still run strong love thing,2,2,0.012134069
853,end device apple zealots would believe first apple device certainly adequate bad light years ahead devices either without bug quirk outstanding problems dhcp wifi cable modem need turn wifi phone order get traffic flow need reveal another quirk occassion wifi turn sometimes slider switch bounce back position sometimes look like turn go back main settings screen return wifi settings screen wifi switch back situation go cycle turn wifi time actually remain text entry simply uninspired apple much bally hew design talents certainly waste cleverness surge beyond basic keyboard phone auto complete feature nice better auto completion palm v years ago pine accelerate text entry build email well integrate support multiple account build calendar less versatile speaker phone adequate better cheaper phone oh want use wifi source data phone avoid data plan fee iphones work perfectly fine without data plan risk state obvious data plan get google map email etc range wifi network fine carriers categorize text message non data pay like sure without data take hit certain phone feature significant least obvious say would log outstanding voicemails iphone show without data get indicator voicemail listen data get inventory leave voicemails time iphone apps settings enable disable data transfer phone network phone also master set let verizon sprint etc tell data plan necessary operate one network simply unless change tune past years tell verizon sprint probably carriers make get data plan one network tell anything different ask unequivocal requirement justification completely bogus namely smart phone need data operate learn however ways get around requirement get pay go account piggy back iphone account someone else iphone data plan case wife work pay phone plan piggy back account use data,2,2,0.35669133
854,work good one year last show mean buy refurbish product always expect refurbish products fool shame fool twice shame,0,0,0.032473877
